source_folder,source_file,family,system_label,refrigerant,pi1,pi2,pi3,pi4,pi5,m_flow_g_s,m_flow_kg_s,Pin_Pa,Pout_Pa,deltaP_Pa,subcooling_K,Tin_K,rho_in_kg_m3,pcrit_Pa,tcrit_K,Aref_m2,Cd_true,dataset_sha256
Daten LOGIN,fixed_data_simple_35_R290.pkl,35_R290,simple,R290,0.18422303004151766,0.016096404135773474,1.7560188088865232,2.5768830150555867e-06,2.3211300325393673,13032.281932830812,13.032281932830813,1239931.640625,456762.6953125001,783168.9453124999,5.95389892578125,302.9509009962895,485.28980115172504,4251200.0,369.89,2.544690049407732e-06,185.75574997981877,936d7036dc66eac695c74c686911442cfacc3defd7c48f61326a9aa4788d4b0c
Daten LOGIN,fixed_data_simple_35_R290_R600a_63_37.pkl,35_R290_R600a_63_37,simple,R290_R600a_63_37,0.13834590291383062,0.007393363495913085,1.9309557954290155,4.70483310048502e-06,1.6389827728271487,7999.56485748291,7.99956485748291,857255.8593749999,265881.34765624994,591374.51171875,2.8752260112762458,302.7507973469808,511.3628144037733,4274608.060399811,388.8928243370717,2.544690049407732e-06,127.82641279323079,9702c672a7eb7b0964bf05460feb05be4503b4ea42f412a890bfb6421bdcda3b
Daten LOGIN,fixed_data_simple_35_R290_R600a_82_18.pkl,35_R290_R600a_82_18,simple,R290_R600a_82_18,0.1786288034388409,0.01852545074618029,1.767194572769868,3.074663780724325e-06,1.8449344635009777,9878.157243728638,9.878157243728637,1114138.18359375,340595.2453613281,773542.9382324219,7.044286623001098,303.05374114830875,498.66446106623863,4330449.084026184,380.2491350691448,2.544690049407732e-06,139.75894830043785,6c5d9ec76a40345ca06ae527c40555646bc3288edd55468ba87ef010a79bbd11
Daten LOGIN,fixed_data_simple_35_R600a.pkl,35_R600a,simple,R600a,0.09351093863021841,0.019684731683332204,2.453800235741291,9.517454351539335e-06,1.4532626867294305,5557.349429130554,5.5573494291305545,501439.208984375,162088.0126953124,339351.1962890626,8.02776822090149,302.94301183678846,544.8030294190129,3629000.0,407.817,2.544690049407732e-06,113.57254718418297,1dd9668ae0440c1dd0ce084798cdbad7855b964c18db62de77e364b9632b59c2
Daten LOGIN,fixed_data_simple_55_R1234yf.pkl,55_R1234yf,simple,R1234yf,0.34405127062844637,0.017232289663617888,1.6076297832665343,1.0469050885261253e-06,2.445679426193238,22120.371036529552,22.12037103652955,1476490.478515625,312840.2709960937,1163650.2075195312,6.338897752761841,322.1573303090214,997.6416767912727,3382200.0,367.85,2.544690049407732e-06,180.40310182610847,442a32d54e323887922674f6eed4dd2a59865c2792ea02a47974410b26b0a871
Daten LOGIN,fixed_data_simple_55_R1270.pkl,55_R1270,simple,R1270,0.3730884807431737,0.014136941166569732,1.3547824893393536,8.406518106774576e-07,1.9211109876632693,14562.426357269285,14.562426357269286,2266335.44921875,566917.4194335938,1699418.0297851562,5.148829479217529,322.67166941470873,460.24936248761054,4555000.0,364.211,2.544690049407732e-06,144.68954273995146,f796b9c08cffcdcbea4cbd414f96c7e0eebdf22decebc8f5d82a86dd172498fb
Daten LOGIN,fixed_data_simple_55_R1270_R600a_92_8.pkl,55_R1270_R600a_92_8,simple,R1270_R600a_92_8,0.3470133917902684,0.013225892521438881,1.377463098671315,1.0026165312894516e-06,1.6470822095870985,11356.611747741692,11.356611747741692,2068725.5859375,444468.68896484363,1624256.8969726562,4.922078418731689,322.5769245374591,471.06800797396824,4680674.969323206,372.1547268551524,2.544690049407732e-06,114.08530929905781,73835ec158e10a5de4b0561bb89804957d6999be27b525cf4c0fdafb0ec7e027
Daten LOGIN,fixed_data_simple_55_R290.pkl,55_R290,simple,R290,0.3451628392470435,0.016542289716560778,1.3861683762381822,1.0220245110991221e-06,1.8902357411384587,12323.76371383667,12.32376371383667,1928432.6171875002,461076.35498046887,1467356.2622070312,6.118827543258666,322.5563627898572,451.3590938884727,4251200.0,369.89,2.544690049407732e-06,133.0652303484476,5a52637b827ed4f9a4df76a67eba44595600dc7cdc787c1dcb1139e578bc91dc
Daten LOGIN,fixed_data_simple_55_R290_R600a_63_37.pkl,55_R290_R600a_63_37,simple,R290_R600a_63_37,0.2569697171525033,0.010222088026663833,1.529992192846311,2.0338611871089687e-06,1.3544797897338885,7567.977809906007,7.567977809906007,1367377.9296875,268933.10546875,1098444.82421875,3.9752966833114622,321.9335111108503,482.0242238945325,4274608.060399811,388.8928243370717,2.544690049407732e-06,91.39162620594819,e05e23315ec90ce3f4c5ddf3d61d0d0023e81e4a80c9c00dcff9b71b4a7c2ea2
Daten LOGIN,fixed_data_simple_55_R290_R600a_82_18.pkl,55_R290_R600a_82_18,simple,R290_R600a_82_18,0.3811782642300122,0.03733593694740519,1.3223868746483398,9.151017018858422e-07,1.2108922004699705,8779.44013595581,8.779440135955811,1989461.6699218752,338788.6047363281,1650673.065185547,14.19695773124695,322.5466499884296,468.4393366253473,4330449.084026184,380.2491350691448,2.544690049407732e-06,87.73234170037705,34f429785ceb8a94b79309d81164745a86a97c308985bfbbd69d7c6b6cd679ed
Daten LOGIN,fixed_data_simple_55_R600a.pkl,55_R600a,simple,R600a,0.17295570405070268,0.017060139506635305,1.9142603443531923,4.6874574806894166e-06,1.1922373771667494,5351.455268859863,5.351455268859864,789045.41015625,161389.16015625,627656.25,6.95741491317749,322.05795574003514,519.2968476491391,3629000.0,407.817,2.544690049407732e-06,82.36699810279708,00f6cd2dfcfda56c0c6e3280206f391c7ae7411c1c36352cf4c7a78eef3c2695
newdata,fixed_data_simple_B-3W35_R290.pkl,B-3W35_R290,simple,R290,0.20154817327772895,0.013829318111052225,1.7805011539073639,2.6992651127915135e-06,1.7893480062484701,9954.42859649658,9.95442859649658,1209078.369140625,352256.77490234375,856821.5942382812,5.115326476097107,302.73045240238264,485.55850917985214,4251200.0,369.89,2.544690049407732e-06,135.61273037746614,567df573246234e64ffa218e4df1035430965cb9bad33c4e049f100d06470819
newdata,fixed_data_simple_B-3W50_R290.pkl,B-3W50_R290,simple,R290,0.32099055131216625,0.015883068565408463,1.473854455860604,1.3397796880242534e-06,1.4733669781684855,9467.57966995239,9.467579669952391,1715454.1015625,350859.0698242188,1364595.0317382812,5.874988231658936,317.3326850376508,460.932895172092,4251200.0,369.89,2.544690049407732e-06,104.89827209571418,f8a910f886bec192b4ebc58f4596d662b65e0b6a06c2560193d2469066751603
newdata,fixed_data_simple_B-3W65_R290.pkl,B-3W65_R290,simple,R290,0.46127320771653446,0.014932844895297337,1.2618372627029601,6.279230368975559e-07,1.605547904968261,11150.987300872805,11.150987300872805,2319013.671875,358049.01123046875,1960964.6606445312,5.523509998321532,332.11485826410944,432.1490477913743,4251200.0,369.89,2.544690049407732e-06,106.44169164730094,0a635d475d6c9c6b3d00a3bc24a0857cd9f7bf40410c912b3028c88f61b28e57
newdata,fixed_data_simple_B12W35_R290.pkl,B12W35_R290,simple,R290,0.16496268528316269,0.014995332723206734,1.7665179222785032,2.6290768215472113e-06,2.717225666046143,15254.275836944591,15.254275836944592,1226544.189453125,525254.8217773438,701289.3676757812,5.546623620986939,302.9010549334655,485.32849954950393,4251200.0,369.89,2.544690049407732e-06,229.76040136102682,04e5d2544da4178cd1e5f266d92f054dcabd4c9bc53790a4137877da8cbe5641
newdata,fixed_data_simple_B12W50_R290.pkl,B12W50_R290,simple,R290,0.28459877729146704,0.017004890741488886,1.4645615218893155,1.3045740248302193e-06,2.1986192154884336,14648.838825225825,14.648838825225825,1736110.8398437502,526224.5178222656,1209886.3220214846,6.289939036369324,317.4692016283242,460.76227740788346,4251200.0,369.89,2.544690049407732e-06,172.40210718467867,724c70e8d830fd59ca37cf1165495d577205fe77abf3f7cde841fd130bc4e492
newdata,fixed_data_simple_B12W65_R290.pkl,B12W65_R290,simple,R290,0.4394832032490459,0.01910965806643985,1.2418328915825159,5.708538819399602e-07,1.8988606643676753,13931.410751342768,13.931410751342769,2394833.984375,526502.9907226562,1868330.9936523438,7.068471422195435,332.1771854067119,432.55613753832455,4251200.0,369.89,2.544690049407732e-06,136.1748981735568,2bbd8c857fa16d231d7e5a43e10ffd8679f503e860350f488b1c2a00104759a1
newdata,fixed_data_simple_B2W35_R290.pkl,B2W35_R290,simple,R290,0.1922162349932078,0.014602557435007732,1.775021418990752,2.6716681506991953e-06,2.027680063247682,11356.04890823365,11.35604890823365,1215874.0234375,398724.36523437494,817149.658203125,5.40133996963501,302.67937914184455,485.66856946870763,4251200.0,369.89,2.544690049407732e-06,158.4005057483913,8527446be505a216a7db933e163be51d80abc6bc4152276c1bbee8df37125695
newdata,fixed_data_simple_B2W50_R290.pkl,B2W50_R290,simple,R290,0.30917927516238064,0.015094112591260174,1.4722320270258327,1.3336072719369462e-06,1.74949049949646,11112.153244018567,11.112153244018568,1719030.76171875,404647.8271484375,1314382.9345703125,5.583161306381226,317.72034488586354,460.1815393408355,4251200.0,369.89,2.544690049407732e-06,125.55175287672957,f01183a5fe4792ee0ccf78fd9cb885f3aa59e67eb9afdd62384f34e4df694a3e
newdata,fixed_data_simple_B2W65_R290.pkl,B2W65_R290,simple,R290,0.4569671007758655,0.01654884317546528,1.2543182578750613,6.062631409658605e-07,1.4656807100772873,10345.877265930165,10.345877265930165,2347008.056640625,404349.5178222656,1942658.5388183594,6.121251602172851,332.11507630106564,432.35573576304625,4251200.0,369.89,2.544690049407732e-06,99.19701061758967,07aaa2941c92270d42259117555fdea6b791250bc264a886505af82ff60c5203
newdata,fixed_data_simple_B7W35_R290.pkl,B7W35_R290,simple,R290,0.17987618466091193,0.014367320589196885,1.7687194121195255,2.640076084200479e-06,2.3015327453613286,13206.724653244011,13.206724653244011,1223767.08984375,459077.45361328125,764689.6362304688,5.314328212738036,303.0380681822593,485.0856915825226,4251200.0,369.89,2.544690049407732e-06,190.54317586321153,04803d0ed89c1a0ee0181529125ef81854c8ec9e1b1f90a2d63a18fbd814d02a
newdata,fixed_data_simple_B7W50_R290.pkl,B7W50_R290,simple,R290,0.29731128823277103,0.016129887646436854,1.4698281997464584,1.3244822553515997e-06,1.944098234176639,12702.218894958496,12.702218894958497,1724353.02734375,460423.27880859363,1263929.7485351562,5.966284141540528,317.47955599108656,460.68511290907435,4251200.0,369.89,2.544690049407732e-06,146.27366603880932,02e187c1237745bfb4884df0f4f97f90890cdec5e7865304c0626e4a15e9ea3f
newdata,fixed_data_simple_B7W65_R290.pkl,B7W65_R290,simple,R290,0.4494365193945239,0.018142648217496882,1.246185528659238,5.831191025468573e-07,1.7008500742912285,12260.127506256107,12.260127506256108,2377966.30859375,467321.7773437501,1910644.53125,6.710784149169922,332.18063096731544,432.42381225786346,4251200.0,369.89,2.544690049407732e-06,118.52237598985775,e5ef531d2e106ab297c599fdf0bce71df5d8aeadf35d666859c2446cb277db06
