source_folder,source_file,family,system_label,refrigerant,pi1,pi2,pi3,pi4,pi5,m_flow_g_s,m_flow_kg_s,Pin_Pa,Pout_Pa,deltaP_Pa,subcooling_K,Tin_K,rho_in_kg_m3,pcrit_Pa,tcrit_K,Aref_m2,Cd_true,dataset_sha256,Cd_prediction,m_flow_prediction_g_s
newdata2,fixed_data_simple_35_R1270_4.pkl,35_R1270_4,simple,R1270,0.2105546065664448,0.012130814575635,1.7125596041350328,2.210570978636972e-06,2.155776500701901,13528.906478881838,13.528906478881838,1453239.74609375,494163.51318359387,959076.232910156,4.418176107406617,303.2594960602591,497.812798939072,4555000.0,364.211,2.544690049407732e-06,172.0494195322905,1eeefe8f570324ab4bd110a250200c2069b60cfecfdea9e10e379a90944341ad,145.82170100742516,11466.520264258521
newdata2,fixed_data_simple_35_R1270_4.pkl,35_R1270_4,simple,R1270,0.1812146518677963,0.01413807170259,1.7036126186689649,2.170601172627607e-06,2.8818974494934086,17834.232368469235,17.834232368469234,1467263.18359375,641830.4443359375,825432.7392578125,5.14924123287201,302.93892889050665,498.4781006890846,4555000.0,364.211,2.544690049407732e-06,244.30966296640807,1eeefe8f570324ab4bd110a250200c2069b60cfecfdea9e10e379a90944341ad,128.8035631140768,9402.463441567128
Daten LOGIN,fixed_data_simple_35_R1270_R600a_92_8.pkl,35_R1270_R600a_92_8,simple,R1270_R600a_92_8,0.2126567650582988,0.0088291092713671,1.746849995514419,2.6657121744395665e-06,1.4249165058135993,8000.412330627442,8.000412330627443,1293845.21484375,298468.01757812506,995377.197265625,3.2857947492599493,302.9638764667828,506.58250963916726,4680674.969323206,372.1547268551524,2.544690049407732e-06,99.00190281708316,b39a6275571a45a5f8ee859e8f965b04d026914139968de4d0e96f8c9e3a0441,199.88160191338184,16152.570679050112
Daten LOGIN,fixed_data_simple_35_R1270_R600a_92_8.pkl,35_R1270_R600a_92_8,simple,R1270_R600a_92_8,0.196797671510138,0.0099530920592946,1.740714759389011,2.6331605673791017e-06,1.7881408929824818,10471.932106018048,10.471932106018048,1302568.359375,381422.4243164063,921145.9350585938,3.7040902566909786,302.83072140649034,506.8515601426023,4680674.969323206,372.1547268551524,2.544690049407732e-06,134.67045103274677,b39a6275571a45a5f8ee859e8f965b04d026914139968de4d0e96f8c9e3a0441,178.08930548080275,13848.16863314278
Daten LOGIN,fixed_data_simple_35_R1270_R600a_92_8.pkl,35_R1270_R600a_92_8,simple,R1270_R600a_92_8,0.1750017437884009,0.0104653352537608,1.7315961365655588,2.585081985484829e-06,2.300628423690799,13833.856964111326,13.833856964111328,1315712.890625,496586.6088867188,819126.2817382812,3.8947239828109743,303.0671550568319,506.4732389827997,4680674.969323206,372.1547268551524,2.544690049407732e-06,188.72946541721703,b39a6275571a45a5f8ee859e8f965b04d026914139968de4d0e96f8c9e3a0441,170.7530598416236,12516.187659470112
Daten LOGIN,fixed_data_simple_35_R290.pkl,35_R290,simple,R290,0.2118724784233716,0.0136287325364275,1.7791292117944173,2.6923446817508085e-06,1.61864709854126,8627.042694091797,8.627042694091797,1210773.92578125,310061.6455078126,900712.2802734374,5.04113187789917,302.8633562728779,485.3383461088391,4251200.0,369.89,2.544690049407732e-06,114.65598060167233,936d7036dc66eac695c74c686911442cfacc3defd7c48f61326a9aa4788d4b0c,133.16254738739542,10019.52951373848
Daten LOGIN,fixed_data_simple_35_R290.pkl,35_R290,simple,R290,0.195184146994525,0.0148799651769178,1.7646422352262563,2.6197204210567368e-06,2.0064928531646715,11263.668785095211,11.263668785095213,1228918.45703125,399151.61132812506,829766.845703125,5.503950319290161,303.02506417841875,485.125625676187,4251200.0,369.89,2.544690049407732e-06,156.00008497128823,936d7036dc66eac695c74c686911442cfacc3defd7c48f61326a9aa4788d4b0c,122.61783917189415,8853.371636499334
Daten LOGIN,fixed_data_simple_35_R290.pkl,35_R290,simple,R290,0.1710846857509534,0.0168333674821737,1.7487726683884426,2.5411142068523483e-06,2.741122007369998,15000.138254165651,15.000138254165654,1249311.5234375,521996.3073730469,727315.2160644531,6.226494297981263,302.99643981909725,485.2446453103828,4251200.0,369.89,2.544690049407732e-06,221.87259350609423,936d7036dc66eac695c74c686911442cfacc3defd7c48f61326a9aa4788d4b0c,111.40102435979246,7531.487961836367
Daten LOGIN,fixed_data_simple_35_R290_R600a_63_37.pkl,35_R290_R600a_63_37,simple,R290_R600a_63_37,0.156294954056599,0.0072062170422013,1.938529455474565,4.764691314741565e-06,1.1657948493957504,5387.254467010498,5.387254467010498,850678.7109375001,182579.0405273438,668099.6704101562,2.802446098327636,302.5104256689769,511.705428123381,4274608.060399811,388.8928243370717,2.544690049407732e-06,80.9630685435353,9702c672a7eb7b0964bf05460feb05be4503b4ea42f412a890bfb6421bdcda3b,270.3669973371648,17990.126119709144
Daten LOGIN,fixed_data_simple_35_R290_R600a_63_37.pkl,35_R290_R600a_63_37,simple,R290_R600a_63_37,0.1457281215553315,0.0076138758384399,1.9339641218205843,4.7285678321643965e-06,1.447510123252869,6945.614242553712,6.945614242553712,854633.7890625001,231703.1860351563,622930.6030273438,2.960981678962708,302.5404095384898,511.6716061452711,4274608.060399811,388.8928243370717,2.544690049407732e-06,108.10487457345754,9702c672a7eb7b0964bf05460feb05be4503b4ea42f412a890bfb6421bdcda3b,256.10049431756806,16454.163125164767
Daten LOGIN,fixed_data_simple_35_R290_R600a_63_37.pkl,35_R290_R600a_63_37,simple,R290_R600a_63_37,0.1303070142814732,0.007489587895553,1.9233517463789684,4.645083454208351e-06,1.88366544246674,9273.73861312866,9.27373861312866,863940.4296875,306929.01611328125,557011.4135742188,2.912646989822388,303.02985849901074,510.9616967153757,4274608.060399811,388.8928243370717,2.544690049407732e-06,152.7491286990885,9702c672a7eb7b0964bf05460feb05be4503b4ea42f412a890bfb6421bdcda3b,260.3516102131857,15806.52407766337
Daten LOGIN,fixed_data_simple_35_R290_R600a_82_18.pkl,35_R290_R600a_82_18,simple,R290_R600a_82_18,0.1970435471663623,0.0159193995951203,1.790407727675253,3.2155163099104365e-06,1.2395138740539609,6580.300912857056,6.580300912857056,1086418.45703125,233131.4086914063,853287.0483398438,6.053337926864624,302.98070762389955,498.6945356819341,4330449.084026184,380.2491350691448,2.544690049407732e-06,88.640252194613,6c5d9ec76a40345ca06ae527c40555646bc3288edd55468ba87ef010a79bbd11,114.00343317625826,8463.162917807691
Daten LOGIN,fixed_data_simple_35_R290_R600a_82_18.pkl,35_R290_R600a_82_18,simple,R290_R600a_82_18,0.1883802021902504,0.0181455175461221,1.7688599812621888,3.08467761223588e-06,1.5537790060043322,8515.09630203247,8.515096302032472,1112111.81640625,296340.9423828125,815770.8740234375,6.899817352294922,303.1210859986103,498.5510046198705,4330449.084026184,380.2491350691448,2.544690049407732e-06,117.32775993833512,6c5d9ec76a40345ca06ae527c40555646bc3288edd55468ba87ef010a79bbd11,99.89615424055295,7249.992448573702
Daten LOGIN,fixed_data_simple_35_R290_R600a_82_18.pkl,35_R290_R600a_82_18,simple,R290_R600a_82_18,0.1690201811341267,0.0193887566725104,1.7608546526497748,3.036672427344938e-06,2.0000452995300297,11357.567634582512,11.357567634582512,1121906.73828125,389973.4497070313,731933.2885742188,7.372557954788208,303.02020507803854,498.74190640262543,4330449.084026184,380.2491350691448,2.544690049407732e-06,165.18163559157867,6c5d9ec76a40345ca06ae527c40555646bc3288edd55468ba87ef010a79bbd11,94.81851898179663,6519.536742022695
Daten LOGIN,fixed_data_simple_35_R600a.pkl,35_R600a,simple,R600a,0.0997313444001446,0.0190007834319607,2.465679144951967,9.64095486246252e-06,1.2366015911102295,4657.330198287964,4.657330198287964,497075.1953125,135150.14648437494,361925.04882812506,7.748842496871948,302.89445236669314,544.8563403519056,3629000.0,407.817,2.544690049407732e-06,92.15880084534903,1dd9668ae0440c1dd0ce084798cdbad7855b964c18db62de77e364b9632b59c2,131.296419345239,6635.185930530928
Daten LOGIN,fixed_data_simple_35_R600a.pkl,35_R600a,simple,R600a,0.08867017294494,0.0197876717170347,2.44242914845295,9.399917662723206e-06,1.7080054283142092,6366.380376815795,6.366380376815795,505673.82812500006,183889.7705078125,321784.0576171876,8.069748916625976,303.2167884135585,544.455660516235,3629000.0,407.817,2.544690049407732e-06,133.65314210556335,1dd9668ae0440c1dd0ce084798cdbad7855b964c18db62de77e364b9632b59c2,126.34914372317664,6018.4646358061755
Daten LOGIN,fixed_data_simple_55_R1234yf.pkl,55_R1234yf,simple,R1234yf,0.3696409393178811,0.016055187175046,1.619603992884652,1.0812414307345602e-06,1.6371064329147351,13697.907619476327,13.697907619476329,1457697.75390625,207498.1689453125,1250199.5849609375,5.905900602340699,322.0370483179229,997.9773060792634,3382200.0,367.85,2.544690049407732e-06,107.759194296087,442a32d54e323887922674f6eed4dd2a59865c2792ea02a47974410b26b0a871,103.55742118933287,13163.795423943628
Daten LOGIN,fixed_data_simple_55_R1234yf.pkl,55_R1234yf,simple,R1234yf,0.3561205207247686,0.0164976717062386,1.609891934383478,1.0533507232771022e-06,2.1433272361755384,18813.363304138184,18.813363304138186,1472912.59765625,268441.7724609376,1204470.8251953125,6.068668537139892,322.3226327881927,996.7914382860052,3382200.0,367.85,2.544690049407732e-06,150.87464485470107,442a32d54e323887922674f6eed4dd2a59865c2792ea02a47974410b26b0a871,102.1768295941964,12740.97326473832
Daten LOGIN,fixed_data_simple_55_R1234yf.pkl,55_R1234yf,simple,R1234yf,0.3349848737046153,0.0181903735149549,1.598960807473889,1.022381594002589e-06,2.73890233039856,25446.474876403805,25.446474876403805,1490322.265625,357336.42578125,1132985.83984375,6.691328897476196,322.208745678859,997.5747335127112,3382200.0,367.85,2.544690049407732e-06,210.32591007769875,442a32d54e323887922674f6eed4dd2a59865c2792ea02a47974410b26b0a871,95.40306893068241,11542.428585140071
Daten LOGIN,fixed_data_simple_55_R1270.pkl,55_R1270,simple,R1270,0.4033292232308246,0.0117550312812075,1.3671389220985009,8.798923519299103e-07,1.3999999761581408,9433.971614837646,9.433971614837647,2226054.6875,388890.07568359375,1837164.6118164065,4.2813116979599,322.6796106571505,459.9704840995988,4555000.0,364.211,2.544690049407732e-06,90.17905044334226,f796b9c08cffcdcbea4cbd414f96c7e0eebdf22decebc8f5d82a86dd172498fb,118.2624485948737,12371.88213515508
Daten LOGIN,fixed_data_simple_55_R1270.pkl,55_R1270,simple,R1270,0.384808436706744,0.0132035108172189,1.3593172978312775,8.549829639078868e-07,1.7333325147628786,12585.581073760985,12.585581073760984,2251406.25,498603.82080078137,1752802.4291992188,4.808863878250123,322.69438006440816,460.09790813737015,4555000.0,364.211,2.544690049407732e-06,123.1492495448702,f796b9c08cffcdcbea4cbd414f96c7e0eebdf22decebc8f5d82a86dd172498fb,105.9556427417059,10828.432466105447
Daten LOGIN,fixed_data_simple_55_R1270.pkl,55_R1270,simple,R1270,0.3563873592506517,0.0150359711761107,1.352683744886676,8.340468355735627e-07,2.200000047683719,16907.797126770034,16.907797126770035,2273303.22265625,649958.8012695314,1623344.4213867188,5.476266098022461,322.49177304954645,460.7317345919287,4555000.0,364.211,2.544690049407732e-06,171.79389995232998,f796b9c08cffcdcbea4cbd414f96c7e0eebdf22decebc8f5d82a86dd172498fb,94.80317778199164,9330.441286656916
Daten LOGIN,fixed_data_simple_55_R1270_R600a_92_8.pkl,55_R1270_R600a_92_8,simple,R1270_R600a_92_8,0.3701337087689308,0.0116735321287979,1.38853787037353,1.043499776704727e-06,1.1286192488670352,7191.764125823975,7.191764125823974,2034892.578125,302416.9921875,1732475.5859375,4.3443601608276365,322.36018387783145,471.3618310634597,4680674.969323206,372.1547268551524,2.544690049407732e-06,69.93181144139581,73835ec158e10a5de4b0561bb89804957d6999be27b525cf4c0fdafb0ec7e027,120.22131631551534,12363.520006368113
Daten LOGIN,fixed_data_simple_55_R1270_R600a_92_8.pkl,55_R1270_R600a_92_8,simple,R1270_R600a_92_8,0.3581998942548155,0.0128980100023626,1.379531853563629,1.01020997322025e-06,1.387248780727386,9643.482437133787,9.64348243713379,2062332.7636718748,385715.48461914057,1676617.279052734,4.800055389404298,322.5495564056704,471.09334894826856,4680674.969323206,372.1547268551524,2.544690049407732e-06,95.34843063292226,73835ec158e10a5de4b0561bb89804957d6999be27b525cf4c0fdafb0ec7e027,108.88141248567703,11012.200012796011
Daten LOGIN,fixed_data_simple_55_R1270_R600a_92_8.pkl,55_R1270_R600a_92_8,simple,R1270_R600a_92_8,0.3383340228013862,0.014385515932508,1.3704911257392594,9.771731343045872e-07,1.888610634803772,13070.95594406128,13.07095594406128,2090522.4609375,506890.869140625,1583631.591796875,5.353637752532959,322.6522312029194,471.02163682046177,4680674.969323206,372.1547268551524,2.544690049407732e-06,132.9872343453121,73835ec158e10a5de4b0561bb89804957d6999be27b525cf4c0fdafb0ec7e027,98.83566997404425,9714.290956514296
Daten LOGIN,fixed_data_simple_55_R290.pkl,55_R290,simple,R290,0.3679372423521594,0.0138568577548168,1.4040015575262876,1.0840179223632428e-06,1.310424582958222,8107.123756408691,8.107123756408692,1881618.6523437505,317443.8476562501,1564174.8046875,5.125513114929199,322.3875003069389,451.45748568028273,4251200.0,369.89,2.544690049407732e-06,84.77461788739204,5a52637b827ed4f9a4df76a67eba44595600dc7cdc787c1dcb1139e578bc91dc,103.03899724967717,9853.773726812913
Daten LOGIN,fixed_data_simple_55_R290.pkl,55_R290,simple,R290,0.3556801764014793,0.0152861994449657,1.391353095160464,1.0399086277433922e-06,1.663582221269608,10545.20289421081,10.54520289421081,1914620.3613281248,402552.7954101564,1512067.5659179688,5.654212312698364,322.6802660994647,451.0203802327737,4251200.0,369.89,2.544690049407732e-06,112.20736620352648,5a52637b827ed4f9a4df76a67eba44595600dc7cdc787c1dcb1139e578bc91dc,93.78771656432663,8814.131670835684
Daten LOGIN,fixed_data_simple_55_R290.pkl,55_R290,simple,R290,0.3332815719449435,0.0174513697485624,1.3805224342001627,1.0026798276895625e-06,2.108149042129516,14333.325061798088,14.333325061798089,1943666.9921875,526820.3735351564,1416846.6186523438,6.455087156295776,322.59381386532965,451.3640864533993,4251200.0,369.89,2.544690049407732e-06,157.4969476557868,5a52637b827ed4f9a4df76a67eba44595600dc7cdc787c1dcb1139e578bc91dc,83.55111632318952,7603.736627034105
Daten LOGIN,fixed_data_simple_55_R290_R600a_63_37.pkl,55_R290_R600a_63_37,simple,R290_R600a_63_37,0.2726864615683638,0.0095973641996998,1.5382583475738594,2.078999485234041e-06,0.95920068025589,4923.607878684998,4.923607878684997,1352338.8671875,186711.1206054687,1165627.7465820312,3.732346069812775,321.66494321486164,482.4341550545616,4274608.060399811,388.8928243370717,2.544690049407732e-06,57.69452559044546,e05e23315ec90ce3f4c5ddf3d61d0d0023e81e4a80c9c00dcff9b71b4a7c2ea2,161.19931716087106,13756.629764945057
Daten LOGIN,fixed_data_simple_55_R290_R600a_63_37.pkl,55_R290_R600a_63_37,simple,R290_R600a_63_37,0.264922149233553,0.0090680155353535,1.531824577576662,2.0438308993488816e-06,1.157049417495729,6347.181005477905,6.347181005477905,1364020.99609375,231582.64160156256,1132438.3544921875,3.5264861726760857,322.26849575686754,481.4196148466276,4274608.060399811,388.8928243370717,2.544690049407732e-06,75.53736280992493,e05e23315ec90ce3f4c5ddf3d61d0d0023e81e4a80c9c00dcff9b71b4a7c2ea2,170.2648720058118,14306.853208719922
Daten LOGIN,fixed_data_simple_55_R290_R600a_63_37.pkl,55_R290_R600a_63_37,simple,R290_R600a_63_37,0.2485521259797569,0.010118582959283,1.5293057551810405,2.0301317048233004e-06,1.5547320842742909,8823.358001708984,8.823358001708984,1368638.916015625,306175.9948730468,1062462.921142578,3.935044305324554,322.0164686601361,481.883413121897,4274608.060399811,388.8928243370717,2.544690049407732e-06,108.35679009372238,e05e23315ec90ce3f4c5ddf3d61d0d0023e81e4a80c9c00dcff9b71b4a7c2ea2,153.55552429972326,12503.834442351903
